Date,Close,High,Low,Open,Volume,Adj Close
09/05/2001,79.98145294,80.55434135,79.60589087,79.72683533,9507400,79.98145294
10/05/2001,80.21694183,81.1590252,80.05780649,81.00625663,6872400,80.21694183
11/05/2001,79.66316223,80.51612543,79.18575615,80.20422148,7734400,79.66316223
14/05/2001,79.82228851,79.84775075,79.22393807,79.50401783,7914000,79.82228851
15/05/2001,80.1914978,80.52249724,79.47220282,79.91778477,9782200,80.1914978
16/05/2001,82.08203125,82.24116664,79.32581002,79.46584508,14909000,82.08203125
17/05/2001,82.20934296,82.80133169,81.83378575,82.1138656,11824600,82.20934296
18/05/2001,82.5848999,82.5848999,81.5409722,82.17114209,6683100,82.5848999
21/05/2001,83.80069733,83.92164178,82.20934333,82.64855859,11531500,83.80069733
22/05/2001,83.69245148,84.08074208,83.43147691,83.91524483,8342700,83.69245148
23/05/2001,82.27301788,83.41879493,82.27301788,83.41879493,12330800,82.27301788
24/05/2001,82.51489258,82.75040987,81.82742647,82.41304359,7902800,82.51489258
25/05/2001,81.54099274,82.55945359,81.41368149,82.52762457,7425000,81.54099274
29/05/2001,80.89169312,81.70010352,80.77711545,81.61735002,9003900,80.89169312
30/05/2001,79.75860596,80.89801031,79.56764167,80.57973975,10041800,79.75860596
31/05/2001,80.17238617,80.687988,79.73317591,79.84138678,9874200,80.17238617
01/06/2001,80.66891479,80.90443207,79.64408249,80.33154369,8848300,80.66891479
04/06/2001,81.05718994,81.1144812,80.25515117,80.71346181,5623500,81.05718994
05/06/2001,81.98653412,82.26024226,81.0126217,81.15266158,9115400,81.98653412
06/06/2001,81.30545044,82.00564514,81.06992833,82.00564514,12064900,81.30545044
07/06/2001,81.59824371,81.70009267,80.84075789,80.87258691,7355300,81.59824371
08/06/2001,80.84078217,81.3945751,80.29335601,81.28635934,8170600,80.84078217
11/06/2001,80.26787567,80.83439717,79.82866537,80.65616634,7012200,80.26787567
12/06/2001,80.12784576,80.67527187,78.95661168,79.47857554,9364400,80.12784576
13/06/2001,79.44039154,80.57343478,79.34490933,80.3124504,7629400,79.44039154
14/06/2001,77.6580658,79.12211324,77.49893042,79.04572651,12603000,77.6580658
15/06/2001,77.78316498,78.13426041,76.85755683,77.1831176,16821100,77.78316498
18/06/2001,77.40654755,78.15980293,77.18312537,77.65550438,11368300,77.40654755
19/06/2001,77.74488068,78.44706681,77.17036298,78.12150597,7732300,77.74488068
20/06/2001,78.15340424,78.42789568,77.30439525,77.36184944,8787200,78.15340424
21/06/2001,79.04073334,79.35352441,77.97468682,78.01937125,12259100,79.04073334
22/06/2001,78.42156219,78.89394143,77.98110251,78.83010719,12212000,78.42156219
25/06/2001,77.70018768,78.79815364,77.5597495,78.69601501,8406800,77.70018768
26/06/2001,77.59168243,78.12789574,76.96609537,77.17675269,8005800,77.59168243
27/06/2001,77.54696655,78.03211034,77.18310628,77.62356564,10105100,77.54696655
28/06/2001,77.97467041,79.11732067,77.83423224,77.87891667,10269300,77.97467041
29/06/2001,78.26194,79.1620185,78.0449027,78.3896133,9824200,78.26194
02/07/2001,79.2386322,79.35992064,78.27472419,78.38962774,8522200,79.2386322
03/07/2001,79.21949005,79.21949005,78.54922331,79.14289092,3303100,79.21949005
05/07/2001,77.67462921,78.93218275,77.66186432,78.56193762,5517900,77.67462921
06/07/2001,75.99581146,77.55338711,75.99581146,77.43848355,11665900,75.99581146
09/07/2001,76.4107132,76.94693127,76.09153728,76.27665989,8339300,76.4107132
10/07/2001,75.49146271,77.01073778,75.45954318,76.7873157,8630700,75.49146271
11/07/2001,75.5681076,75.89366849,74.74463294,75.38936983,15328600,75.5681076
12/07/2001,77.36184692,77.54058463,76.16174257,76.28303095,12002800,77.36184692
13/07/2001,78.03211212,78.08318143,76.99798546,77.13841875,10433800,78.03211212
16/07/2001,77.05541992,78.05763172,76.78731342,77.73207105,6915300,77.05541992
17/07/2001,77.77677917,77.84699826,76.49369559,76.72988264,7469800,77.77677917
18/07/2001,77.24697876,77.64913878,76.64054142,76.95971743,7709300,77.24697876
19/07/2001,77.92362976,78.50453243,77.08739019,77.99384887,10082900,77.92362976
20/07/2001,77.45762634,77.84064142,77.18951968,77.33634278,6705800,77.45762634
23/07/2001,75.9319458,77.8023168,75.9319458,77.75125235,8065200,75.9319458
24/07/2001,75.19786072,76.09154954,74.52758923,75.9638811,12269000,75.19786072
25/07/2001,76.02772522,76.27030211,74.98082829,75.27446964,12088500,76.02772522
26/07/2001,76.82566833,77.14484436,75.68301758,76.00219361,12898200,76.82566833
27/07/2001,77.1193161,77.46402682,76.5448031,77.13208587,8478800,77.1193161
30/07/2001,77.1448288,77.46400476,76.79373816,77.36187098,8547700,77.1448288
31/07/2001,77.46401215,78.31302145,77.11292148,77.24058993,11918100,77.46401215
01/08/2001,77.94914246,78.3257677,77.59166699,77.85977359,11940800,77.94914246
02/08/2001,78.26831818,78.67686296,77.80870408,78.66409806,11070100,78.26831818
03/08/2001,77.84064484,78.10875151,77.17675817,78.10875151,10816300,77.84064484
06/08/2001,76.79371643,77.56612145,76.66604316,77.46398284,8550100,76.79371643
07/08/2001,77.09375,77.36824149,76.5447719,76.77457408,8865100,77.09375
08/08/2001,75.66383362,77.34270187,75.59999942,76.67881545,15183800,75.66383362
09/08/2001,75.88726807,75.94472227,75.23615131,75.77236454,14118500,75.88726807
10/08/2001,76.14900208,76.50009271,74.90421289,75.83621099,11173300,76.14900208
13/08/2001,76.16815948,76.50648526,75.84259861,76.34689726,7431600,76.16815948
14/08/2001,76.1362381,76.8256594,75.83621676,76.69160607,13178100,76.1362381
15/08/2001,75.47872162,76.35326541,75.37658785,76.11069346,8520600,75.47872162
16/08/2001,75.74044037,75.80427457,74.68715895,75.19784232,10734700,75.74044037
17/08/2001,74.527565,75.2425207,74.05518608,75.10208254,11604600,74.527565
20/08/2001,75.21702576,75.26171021,74.39993588,74.5595239,10417400,75.21702576
21/08/2001,73.93391418,75.67023207,73.92114929,75.19785304,14480800,73.93391418
22/08/2001,74.69992065,74.96164721,73.90836584,74.52756782,11752300,74.69992065
23/08/2001,74.43184662,75.01912932,74.3616275,74.66165374,8744100,74.43184662
24/08/2001,75.97666168,76.0468808,74.52121973,74.82124599,11687700,75.97666168
27/08/2001,75.52338409,76.09151669,75.49146943,75.94469853,7425100,75.52338409
28/08/2001,74.41907501,75.63832476,74.41907501,75.50427143,12046600,74.41907501
29/08/2001,73.75514221,74.80203841,73.51895037,74.77011889,16180000,73.75514221
30/08/2001,72.33803558,73.88284598,71.52094595,73.31471319,17692600,72.33803558
31/08/2001,72.86786652,73.26364156,72.21674489,72.38910262,15985400,72.86786652
04/09/2001,72.4018631,74.15733062,72.36994843,72.67635458,24473400,72.4018631
05/09/2001,72.58063507,72.89343112,71.46351885,72.58063507,21477100,72.58063507
06/09/2001,70.7102356,72.32526994,70.7102356,71.91034025,21653000,70.7102356
07/09/2001,69.40162659,71.01665628,69.34417238,70.23148122,33133900,69.40162659
10/09/2001,70.2506485,70.4421512,68.75051721,68.75051721,23408700,70.2506485
17/09/2001,66.58013916,67.92067786,63.83522264,64.47357486,32388700,66.58013916
18/09/2001,66.42050171,67.2184414,65.98003744,66.59923942,22029200,66.42050171
19/09/2001,65.07997894,66.70777835,62.91596624,66.4524366,42771800,65.07997894
20/09/2001,63.01170731,64.99059697,62.91595356,64.09052344,36210900,63.01170731
21/09/2001,62.33186722,63.427544,60.1020704,60.40962622,49782100,62.33186722
24/09/2001,64.52323151,64.81797948,63.47240665,63.89530208,25549600,64.52323151
25/09/2001,65.19604492,65.35623176,64.01066326,64.55529755,25466200,65.19604492
26/09/2001,64.96535492,65.61251093,64.35023823,65.58047161,18587500,64.96535492
27/09/2001,65.52921295,65.54203063,64.07471898,64.87565297,20536800,65.52921295
28/09/2001,66.91963196,70.23870229,65.67658096,65.98414173,21687200,66.91963196
01/10/2001,66.81069946,66.84273877,65.88802694,66.57362616,20457400,66.81069946
02/10/2001,67.65007782,67.65007782,66.41343576,66.63769626,19833100,67.65007782
03/10/2001,68.78417969,69.12377477,66.86193896,67.02212569,32045800,68.78417969
04/10/2001,68.84190369,69.82224645,68.39978641,69.38653801,32674100,68.84190369
05/10/2001,68.70730591,68.95719686,67.61162419,68.7201187,29796100,68.70730591
08/10/2001,68.25879669,68.75217476,67.83590609,68.09220106,12970300,68.25879669
09/10/2001,67.89358521,68.39977617,67.66291578,68.31007194,15976300,67.89358521
10/10/2001,69.40571594,69.55308991,67.61162236,67.79103563,19987400,69.40571594
11/10/2001,70.48217773,70.67440381,69.80939136,69.80939136,23006300,70.48217773
12/10/2001,70.1618042,70.41169517,68.7521626,69.9375437,31360500,70.1618042
15/10/2001,70.03366852,70.12977668,69.2391385,69.60436419,16873000,70.03366852
16/10/2001,70.47576141,70.87302631,69.80938394,70.35402281,15877100,70.47576141
17/10/2001,68.97644806,71.21906362,68.97644806,71.16780266,28542300,68.97644806
18/10/2001,68.82905579,69.30321218,68.39975638,69.08535562,16510000,68.82905579
19/10/2001,68.78417969,69.14300128,67.92558118,68.55991925,21912500,68.78417969
22/10/2001,70.14259338,70.20666712,68.69450341,68.7521732,17540600,70.14259338
23/10/2001,69.7837677,70.66158808,69.44416764,70.45654921,22062500,69.7837677
24/10/2001,69.59796143,70.12977788,69.34166157,69.8286308,16065200,69.59796143
25/10/2001,70.84742737,70.866649,68.39336408,68.84829407,27467900,70.84742737
26/10/2001,70.68723297,71.62913216,70.2707463,70.45015474,18623300,70.68723297
29/10/2001,68.84827423,70.83459416,68.84827423,70.58470318,18727500,68.84827423
30/10/2001,68.02170563,69.00845173,67.63725351,68.78419125,26178600,68.02170563
31/10/2001,67.791008,69.11094473,67.791008,68.49582844,28124200,67.791008
01/11/2001,69.52747345,69.84784702,67.72697066,68.30364407,29806800,69.52747345
02/11/2001,70.00163269,70.08492807,69.1174033,69.48262901,17575900,70.00163269
05/11/2001,70.91786957,71.18057326,70.45012216,70.55905286,15929500,70.91786957
06/11/2001,72.01997375,72.0712347,70.38606672,70.70644027,23245800,72.01997375
07/11/2001,71.92385864,72.48131035,71.53300254,71.6162979,19716000,71.92385864
08/11/2001,72.14810181,73.09640939,71.69958092,72.32110621,22563500,72.14810181
09/11/2001,72.22498322,72.37876109,71.40482806,71.92383142,15895800,72.22498322
12/11/2001,71.78292084,72.18018593,70.48220457,71.12295189,26068800,71.78292084
13/11/2001,73.39758301,73.39758301,72.51975771,72.68635333,15296200,73.39758301
14/11/2001,73.46807098,73.94222251,72.85935825,73.79484851,17571300,73.46807098
15/11/2001,73.60262299,73.80125303,73.00031913,73.28224943,19470200,73.60262299
16/11/2001,73.27581787,73.74996922,72.66070142,73.73715643,18134900,73.27581787
19/11/2001,74.17928314,74.23054408,73.33349724,73.63464913,13625400,74.17928314
20/11/2001,73.55776978,74.19851688,73.45524789,73.92299543,16209700,73.55776978
21/11/2001,73.07079315,73.47446203,72.731198,73.3655362,11470200,73.07079315
23/11/2001,74.12164307,74.16649518,73.04518748,73.07081795,6717100,74.12164307
26/11/2001,74.28180695,74.5445107,73.73076408,74.16647228,13726000,74.28180695
27/11/2001,73.96143341,74.90333237,73.10282981,74.08317692,19261400,73.96143341
28/11/2001,72.62226105,73.7948292,72.56459617,73.51930781,20195500,72.62226105
29/11/2001,73.60262299,73.63465741,72.40442412,72.82731956,16354700,73.60262299
30/11/2001,73.07720947,73.62825238,73.05798295,73.30146998,13680300,73.07720947
03/12/2001,72.64152527,73.09645528,72.41085584,72.82093374,15220400,72.64152527
04/12/2001,73.87173462,73.87814346,72.62868367,72.99390932,17239900,73.87173462
05/12/2001,75.22370911,75.60815638,74.04473192,74.07677123,25204000,75.22370911
06/12/2001,75.18527222,75.56972444,74.92256841,75.18527222,17972900,75.18527222
07/12/2001,74.68545532,75.02505039,74.13441261,74.90331181,18857800,74.68545532
10/12/2001,73.28862762,74.57653024,73.269406,74.23052634,13862700,73.28862762
11/12/2001,73.14128113,74.14725386,72.98109436,73.62184144,20833300,73.14128113
12/12/2001,73.22459412,73.54496774,72.47492102,73.39759861,16171500,73.22459412
13/12/2001,71.80210876,72.85293348,71.78929598,72.69274672,19026700,71.80210876
14/12/2001,72.48770905,72.71837837,71.76366667,71.97511436,16721900,72.48770905
17/12/2001,73.23741913,73.2758624,72.34037192,72.39803683,13925900,73.23741913
18/12/2001,73.67310333,73.78202917,73.26302069,73.44883794,13663700,73.67310333
19/12/2001,74.19208527,74.2753806,73.04514771,73.10281259,20143400,74.19208527
20/12/2001,73.46166229,74.1985225,73.39758855,74.0062964,14867900,73.46166229
21/12/2001,73.90721893,73.98437482,73.42500566,73.95865619,14037700,73.90721893
24/12/2001,73.76580048,73.9651138,73.68864456,73.83009462,5728800,73.76580048
26/12/2001,74.17084503,74.71735253,73.7143503,73.7143503,10304800,74.17084503
27/12/2001,74.62091827,74.63378005,74.10012935,74.13227887,9407300,74.62091827
28/12/2001,74.58231354,75.06452677,74.53087628,74.76876991,10593800,74.58231354
31/12/2001,73.48930359,74.83306887,73.44429721,74.678762,14619500,73.48930359
02/01/2002,74.28014374,74.42159377,73.174267,74.01010544,18651900,74.28014374
03/01/2002,75.12239838,75.19312338,74.28656495,74.35728996,15743000,75.12239838
04/01/2002,75.62390137,75.85536413,74.93594397,75.33457046,20140700,75.62390137
07/01/2002,75.09024811,75.86178735,74.94236722,75.67533097,13106500,75.09024811
08/01/2002,74.91668701,75.26388132,74.56306672,75.09028662,12683700,74.91668701
09/01/2002,74.3058548,75.72677607,74.15797389,75.01953088,16610300,74.3058548
10/01/2002,74.63375854,74.80735317,74.13225751,74.38300803,12823400,74.63375854
11/01/2002,73.90079498,74.76234703,73.7464832,74.71734066,13708400,73.90079498
14/01/2002,73.43785095,73.83647736,73.27068235,73.71432003,12301100,73.43785095
15/01/2002,74.03579712,74.19010396,73.23210849,73.65002756,20219900,74.03579712
16/01/2002,72.53774261,73.55360653,72.45416074,73.4893124,17067000,72.53774261
17/01/2002,73.0842514,73.45073334,72.91065676,73.14211955,17283400,73.0842514
18/01/2002,72.74993896,73.2000029,72.44132019,72.65349529,17028000,72.74993896
22/01/2002,72.24840546,73.25140744,72.02336868,73.13567607,11689300,72.24840546
23/01/2002,72.8013382,73.0070823,72.02336323,72.4155637,12438900,72.8013382
24/01/2002,73.02639008,73.45716615,72.85922141,73.06496557,12142800,73.02639008
25/01/2002,73.00708008,73.4121374,72.67917373,72.73061098,12810700,73.00708008
28/01/2002,73.20640564,73.41858066,72.60203009,73.23212427,10589200,73.20640564
29/01/2002,70.90465546,73.38001652,70.75677943,73.19999098,27720800,70.90465546
30/01/2002,71.92695618,72.90423989,69.69591461,70.97538619,34711800,71.92695618
31/01/2002,72.7691803,72.84633617,71.7661785,72.10694168,19909200,72.7691803
01/02/2002,72.42845154,72.84637079,72.11983281,72.71134672,15838500,72.42845154
04/02/2002,70.6281662,72.15839271,70.36455884,72.15839271,24243400,70.6281662
05/02/2002,70.19095612,71.0396512,69.77946789,70.338837,33614000,70.19095612
06/02/2002,69.88877106,70.55744068,69.47728281,70.49957744,29486000,69.88877106
07/02/2002,69.45156097,70.6345933,69.43870411,69.90162959,23445400,69.45156097
08/02/2002,70.78249359,71.20684373,69.63161529,69.84378545,19277800,70.78249359
11/02/2002,71.65049744,71.77908574,70.60891452,70.75679548,18792400,71.65049744
12/02/2002,71.42543793,71.82406939,70.74391131,71.34185605,13942500,71.42543793
13/02/2002,72.18412781,72.35772738,71.59261389,71.67620069,16781100,72.18412781
14/02/2002,72.04907227,72.63415991,71.74688457,72.3384031,20453800,72.04907227
15/02/2002,71.29682922,72.16481201,71.18109786,72.10694878,18366800,71.29682922
19/02/2002,69.92737579,70.91109037,69.83093213,70.82107759,15988100,69.92737579
20/02/2002,71.10398102,71.10398102,69.3230081,70.11384035,29242800,71.10398102
21/02/2002,69.63161469,71.1296872,69.60589605,70.67962334,26288600,69.63161469
22/02/2002,70.49313354,70.68602077,69.35511265,69.66372633,26572900,70.49313354
25/02/2002,71.65690613,71.88836894,70.53174158,70.55746021,17458700,71.65690613
26/02/2002,71.50904083,72.03626068,71.09112153,71.75336055,22346500,71.50904083
27/02/2002,71.78549194,72.56346219,71.14254084,71.98480522,28597900,71.78549194
28/02/2002,71.46401978,72.49274061,71.38686387,71.90122674,23755400,71.46401978
01/03/2002,73.12924957,73.19997458,71.69547151,71.83049064,26273600,73.12924957
04/03/2002,74.42155457,74.57586138,73.07135888,73.23209658,27184600,74.42155457
05/03/2002,74.18369293,74.83950577,73.92008554,74.15154832,22718900,74.18369293
06/03/2002,75.06455994,75.32174142,73.98440162,74.00368937,20143200,75.06455994
07/03/2002,74.90377808,75.54672896,74.30583356,75.45671623,19330800,74.90377808
08/03/2002,75.21887207,75.80396011,74.89097044,75.46962269,19930100,75.21887207
11/03/2002,75.37956238,75.80391233,74.85877372,75.15453054,15621800,75.37956238
12/03/2002,75.33459473,75.386032,74.54376746,74.6466371,17153600,75.33459473
13/03/2002,74.60803986,75.06453451,74.35085846,74.98737862,17175300,74.60803986
14/03/2002,74.50517273,74.8587978,74.34443495,74.60804726,11168100,74.50517273
15/03/2002,75.21507263,75.4085075,74.73147809,74.77661338,21220100,75.21507263
18/03/2002,75.2279892,75.80185451,74.86045743,75.50525035,17548900,75.2279892
19/03/2002,75.73092651,75.91791705,75.32470874,75.63421151,17912000,75.73092651
20/03/2002,74.30593872,75.16996384,74.27370202,75.11837922,17114500,74.30593872
21/03/2002,74.33817291,74.73149697,73.58376641,74.34462222,25846800,74.33817291
22/03/2002,74.17698669,74.75730137,73.95775452,74.47359088,15235400,74.17698669
25/03/2002,73.25492096,74.38330852,73.05503674,74.20921169,17499600,73.25492096
26/03/2002,73.68044281,74.16403722,73.16461172,73.1968484,19947600,73.68044281
27/03/2002,73.87392426,74.15763471,73.35164357,73.52573549,19020300,73.87392426
28/03/2002,73.84165192,74.64764273,73.82875823,74.13181156,17532900,73.84165192
01/04/2002,73.87392426,74.21566371,73.18399603,73.65469703,17711000,73.87392426
02/04/2002,73.467659,74.11889588,73.35804053,73.49345129,15669500,73.467659
03/04/2002,72.95183563,73.64176353,72.31994163,73.51280698,25658500,72.95183563
04/04/2002,72.64881134,73.1195123,72.36510582,72.60367604,23549000,72.64881134
05/04/2002,72.66173553,73.2678377,72.33288968,72.98413208,19404900,72.66173553
08/04/2002,72.81649017,72.8809685,71.72034379,71.77837281,16470100,72.81649017
09/04/2002,72.30706787,72.97765301,72.17166197,72.97765301,15122700,72.30706787
10/04/2002,73.1259613,73.20978261,72.27483,72.2812793,17199300,73.1259613
11/04/2002,71.30767822,72.89387384,71.2496492,72.79070456,25453700,71.30767822
12/04/2002,71.84277344,71.99107787,70.95296163,71.58485547,14950600,71.84277344
15/04/2002,71.29476166,72.12654522,71.05618648,71.97179627,17394900,71.29476166
